ProductionID,ProductID,MachineID,ProductionShift,Product_Temp_C,Product_Pressure_PSI,ScreenTestScore,BatteryTestScore,CameraTestScore,PerformanceTestScore,QualityStatus,Defect_Probability,Risk_Level
4376,12,M02295,Afternoon,32.4,16.9,65.0,79.3,81.9,80.0,Pass,0.13874398634912494,Safe
7463,17,M05960,Night,39.8,14.1,65.7,87.8,81.1,75.8,Pass,0.13845254425225573,Safe
5403,20,M02939,Night,36.8,16.1,84.2,71.2,64.7,70.7,Pass,0.13828414228843167,Safe
1330,9,M02033,Afternoon,36.5,16.0,83.0,60.7,77.4,81.8,Pass,0.1380874181799521,Safe
3349,20,M05103,Morning,35.8,16.3,80.4,80.9,84.7,61.4,Pass,0.1380320717962884,Safe
2936,7,M06219,Morning,29.0,13.7,84.4,81.8,69.8,62.9,Pass,0.13797850486216018,Safe
6993,12,M01309,Morning,37.6,16.6,63.0,80.2,72.4,84.7,Pass,0.1377879145691449,Safe
9055,2,M04020,Afternoon,38.2,15.4,72.3,76.9,75.5,63.1,Pass,0.13768308619264313,Safe
588,21,M09436,Morning,37.0,14.5,76.6,72.7,62.6,74.7,Pass,0.13742046474482109,Safe
7474,23,M00939,Afternoon,32.8,17.7,69.6,61.4,81.9,98.1,Pass,0.13732457401872242,Safe
7699,25,M01832,Morning,44.9,17.5,84.4,75.9,71.7,67.0,Pass,0.1372888356747167,Safe
2325,16,M05133,Night,35.2,14.2,73.7,91.0,66.6,63.4,Pass,0.1372544163496522,Safe
6757,4,M00163,Night,36.1,16.0,69.3,73.7,64.1,77.5,Pass,0.13700025200367502,Safe
8760,2,M03381,Afternoon,32.3,14.5,75.0,70.7,63.1,80.0,Pass,0.1369269176180333,Safe
9257,20,M02240,Morning,33.9,14.7,86.5,62.4,75.6,61.9,Pass,0.13688787932054727,Safe
9392,21,M03203,Night,32.8,15.1,82.9,68.6,66.0,69.8,Pass,0.13683118845464107,Safe
3211,2,M06319,Morning,37.1,18.3,63.1,75.7,79.5,66.9,Pass,0.1368224399874669,Safe
302,18,M09436,Afternoon,38.0,15.4,75.8,61.6,74.8,82.2,Pass,0.13670395856699655,Safe
6294,24,M06640,Morning,37.9,13.9,82.9,66.8,70.1,69.9,Pass,0.13659529880549848,Safe
3609,12,M07620,Night,33.9,18.4,87.1,71.8,62.8,66.3,Pass,0.13614646089990687,Safe
9772,2,M01913,Morning,37.2,17.7,63.6,74.4,75.1,70.5,Pass,0.1361424302439658,Safe
4084,4,M02916,Afternoon,36.6,13.8,69.6,81.1,65.6,78.5,Pass,0.13607069283836026,Safe
5356,24,M02227,Afternoon,34.7,15.4,64.8,85.0,76.1,73.7,Pass,0.13595275242931434,Safe
606,3,M03628,Afternoon,36.2,16.5,67.0,76.8,78.5,69.1,Pass,0.13593962639463142,Safe
9387,21,M01285,Night,33.7,18.6,65.0,73.2,79.0,79.0,Pass,0.13587709620785116,Safe
5821,9,M06569,Night,28.2,17.8,66.4,78.3,80.8,68.1,Pass,0.1358577800424893,Safe
4729,12,M02542,Afternoon,27.9,15.5,61.3,82.2,75.0,80.6,Pass,0.135710895111628,Safe
1554,24,M08885,Night,34.3,15.9,63.6,69.7,82.5,77.4,Pass,0.1355018498027428,Safe
858,11,M02591,Afternoon,34.4,14.2,64.6,80.5,76.7,71.3,Pass,0.135391841905482,Safe
2585,10,M05249,Afternoon,37.0,17.4,75.5,63.0,75.4,72.5,Pass,0.13531331162315066,Safe
6572,15,M01071,Morning,37.8,17.5,73.6,67.8,92.6,100.0,Defect,0.13528678226810575,Safe
2556,24,M04655,Night,25.0,14.6,73.5,64.5,76.4,73.1,Pass,0.1350853694858467,Safe
170,14,M03764,Afternoon,37.0,13.1,80.6,75.8,71.1,62.8,Pass,0.13497564585470123,Safe
7632,15,M05194,Afternoon,38.5,17.1,62.2,76.4,80.6,100.0,Pass,0.13494221969892756,Safe
6590,7,M06857,Night,25.0,15.2,65.3,89.5,65.5,85.3,Pass,0.13489383217907408,Safe
7718,6,M00065,Night,27.3,14.4,74.2,71.7,62.1,80.1,Pass,0.1348481115583241,Safe
8603,25,M05913,Night,44.0,14.0,95.4,63.6,85.9,80.0,Pass,0.13484764576087133,Safe
5371,23,M01142,Morning,37.2,15.0,65.1,71.2,78.9,76.6,Pass,0.13481439069633797,Safe
5988,8,M03505,Night,36.0,16.6,62.6,68.7,80.4,82.4,Pass,0.13452463914311993,Safe
3000,18,M09430,Night,34.2,16.4,65.4,76.4,81.6,77.1,Pass,0.13445046643457967,Safe
8846,8,M01742,Afternoon,29.6,15.2,62.4,68.5,85.7,69.4,Pass,0.13444289022564282,Safe
356,25,M06656,Afternoon,33.7,16.7,76.4,64.6,72.6,71.0,Pass,0.1342938820782105,Safe
7084,5,M00471,Afternoon,37.5,16.6,70.5,70.6,76.5,66.6,Pass,0.13425922056449008,Safe
7967,4,M09762,Morning,32.0,18.3,80.1,71.4,70.7,65.3,Pass,0.13419897623791505,Safe
7945,8,M08227,Morning,28.0,14.0,71.5,69.5,71.6,78.4,Pass,0.1341479885447022,Safe
3183,4,M01810,Morning,30.0,14.5,68.6,82.1,71.3,71.7,Pass,0.13414338600353215,Safe
3551,19,M05142,Night,36.5,17.2,70.2,65.0,74.3,91.3,Pass,0.13412507417612277,Safe
5071,11,M09044,Afternoon,35.4,18.0,64.4,68.2,77.6,83.2,Pass,0.13411165410523004,Safe
1989,5,M05250,Afternoon,41.1,18.3,62.7,75.1,76.2,78.2,Pass,0.13406134644456674,Safe
5302,15,M08227,Morning,41.0,17.0,63.1,85.9,77.3,81.3,Pass,0.13377438239591366,Safe
1848,20,M08928,Morning,35.6,14.3,65.0,74.5,79.0,73.8,Pass,0.1337619585575644,Safe
2441,15,M00163,Afternoon,41.9,14.8,95.6,61.6,83.5,71.9,Pass,0.13373742338737554,Safe
6287,3,M01877,Night,29.2,15.0,62.7,86.5,78.8,80.7,Pass,0.1335374526545322,Safe
3220,6,M09822,Afternoon,32.4,15.4,71.2,91.6,71.0,68.4,Pass,0.1335352988189485,Safe
1191,20,M09901,Morning,30.8,15.2,71.9,65.5,82.4,66.1,Pass,0.13329711019375642,Safe
5335,16,M09838,Night,31.9,17.0,73.9,81.6,69.3,68.2,Pass,0.13325973881579314,Safe
8752,5,M09754,Morning,34.0,19.1,70.6,71.0,70.7,73.8,Pass,0.13321606307463182,Safe
1799,14,M03720,Morning,39.3,16.9,74.1,76.0,70.6,65.7,Pass,0.13309069910940477,Safe
8151,9,M05390,Afternoon,32.0,17.1,84.1,75.6,62.8,68.3,Pass,0.13301005892218698,Safe
4371,5,M06902,Morning,33.8,15.7,80.8,66.4,72.2,72.0,Pass,0.13300565474163506,Safe
6452,5,M01382,Night,40.2,14.2,69.8,77.9,72.3,71.7,Pass,0.13299247798481287,Safe
3377,6,M06590,Night,40.5,15.7,70.2,67.2,73.2,83.1,Pass,0.13297181815356235,Safe
870,23,M02552,Night,30.8,17.6,64.1,85.0,73.9,65.1,Pass,0.13293505329256866,Safe
3559,17,M09169,Morning,31.0,16.3,70.3,77.6,69.8,66.7,Pass,0.13290066615877313,Safe
7005,5,M06658,Morning,30.7,15.8,63.4,70.9,83.8,67.5,Pass,0.13281568509957423,Safe
4514,22,M09115,Afternoon,34.6,15.9,78.7,69.2,71.5,66.3,Pass,0.13264855264871625,Safe
7191,10,M04870,Afternoon,34.1,17.5,69.2,62.0,81.2,78.7,Pass,0.13262211300240728,Safe
860,8,M04325,Morning,33.7,16.3,77.9,78.2,63.7,66.0,Pass,0.1325723821667825,Safe
586,22,M04749,Morning,39.0,14.9,76.1,63.7,76.2,70.1,Pass,0.1325591508787543,Safe
1517,12,M01824,Afternoon,43.4,15.4,66.4,74.4,72.4,71.1,Pass,0.1325277082714891,Safe
6805,20,M02659,Afternoon,27.8,13.9,63.4,67.6,77.0,76.7,Pass,0.13240017439074783,Safe
3878,11,M02855,Night,35.9,16.8,91.4,65.2,67.7,89.1,Pass,0.132102458085879,Safe
7997,7,M09789,Morning,38.5,15.3,66.8,75.8,69.7,73.3,Pass,0.13206661774499562,Safe
2845,23,M00936,Afternoon,34.1,16.4,69.0,65.4,82.3,65.5,Pass,0.1318950613272464,Safe
8883,15,M00714,Morning,37.6,16.5,75.8,76.8,75.8,62.4,Pass,0.13188192775114851,Safe
3371,11,M02784,Morning,34.3,18.6,64.5,75.6,75.1,72.1,Pass,0.13183056061597512,Safe
6612,13,M09351,Night,35.9,18.0,67.2,64.2,83.6,72.2,Pass,0.13177271188023476,Safe
9249,21,M09785,Morning,26.9,20.0,75.5,80.7,70.4,68.3,Pass,0.13163701094508373,Safe
3113,21,M03656,Afternoon,33.7,16.3,71.3,64.4,70.7,88.3,Pass,0.13137576749582502,Safe
1267,11,M02422,Morning,30.8,14.2,69.8,65.3,72.1,85.6,Pass,0.1313485008867602,Safe
4191,6,M01679,Night,35.9,19.2,88.9,66.3,68.7,83.6,Pass,0.13131267103094785,Safe
4243,23,M05631,Night,33.5,15.9,68.9,65.8,77.7,70.2,Pass,0.13128343415948104,Safe
3359,25,M09785,Night,36.0,12.9,68.4,74.1,77.1,64.7,Pass,0.13123099270761457,Safe
9974,8,M05328,Morning,32.0,16.8,73.5,76.2,71.4,67.8,Pass,0.13120719437109732,Safe
3436,25,M02370,Morning,37.0,15.7,77.2,78.0,65.0,68.8,Pass,0.13106721613344008,Safe
8027,4,M01700,Night,31.2,16.8,69.7,77.3,70.6,67.0,Pass,0.1310393114944001,Safe
3604,10,M07107,Morning,37.1,16.4,66.9,65.8,76.1,82.9,Pass,0.13094010335753647,Safe
5588,10,M04480,Afternoon,33.9,17.4,89.4,66.0,73.8,62.7,Pass,0.13093997796015175,Safe
5521,1,M04477,Night,34.2,18.4,61.0,73.6,83.4,91.5,Pass,0.1307439276910568,Safe
2598,20,M03712,Afternoon,28.8,13.7,83.3,78.4,63.3,66.7,Pass,0.130570546832805,Safe
891,2,M00010,Afternoon,32.4,16.6,83.3,60.6,74.7,81.3,Pass,0.13052338838452804,Safe
2299,14,M00023,Morning,38.0,13.5,76.4,72.7,70.3,66.7,Pass,0.13042254113894267,Safe
9146,10,M02751,Afternoon,33.6,15.1,75.8,77.3,69.6,67.5,Pass,0.13038777868742962,Safe
4146,11,M04805,Afternoon,35.3,20.1,87.0,69.5,89.9,95.8,Pass,0.13037914929464287,Safe
5020,16,M02365,Night,28.6,17.1,64.2,78.7,74.2,75.3,Pass,0.13030042667523267,Safe
5383,17,M03511,Morning,31.1,16.2,62.6,83.4,99.3,66.0,Pass,0.13028571572782474,Safe
5264,18,M05541,Morning,36.0,15.8,74.4,67.4,78.2,76.4,Defect,0.1301327487031531,Safe
4162,1,M02588,Morning,33.2,17.8,65.7,87.3,64.1,78.3,Pass,0.1300970861246364,Safe
2725,22,M04791,Morning,40.1,19.9,75.6,67.1,77.6,79.6,Pass,0.13008603936622104,Safe
8924,23,M07346,Night,40.8,16.4,81.4,66.9,77.4,84.2,Defect,0.13006202842360046,Safe
2476,23,M02362,Night,30.2,16.4,68.7,74.5,65.7,81.4,Pass,0.13005585769136827,Safe
1138,9,M04178,Afternoon,33.4,16.6,70.4,63.8,80.7,74.1,Pass,0.12979245614669052,Safe
2255,20,M07570,Night,34.2,15.6,73.8,78.7,76.9,62.7,Pass,0.1297421435811353,Safe
4890,3,M00278,Afternoon,34.7,15.1,76.4,60.7,81.6,93.8,Pass,0.12966767166757268,Safe
2509,8,M03751,Night,36.4,15.2,71.6,77.3,72.3,66.1,Pass,0.12957040201556608,Safe
3035,21,M04495,Morning,27.2,16.9,63.6,74.8,77.7,71.9,Pass,0.1295274352008441,Safe
2688,4,M08473,Afternoon,34.5,15.4,63.4,71.0,73.9,83.7,Pass,0.1295086631071984,Safe
9054,23,M09387,Morning,38.0,17.8,68.6,85.4,71.5,71.8,Pass,0.12948085107621013,Safe
1405,12,M06882,Afternoon,33.4,17.5,77.6,67.5,69.4,73.2,Pass,0.12945394723990078,Safe
6441,13,M07468,Morning,40.4,15.4,81.4,68.4,70.8,65.5,Pass,0.12935217573377597,Safe
2916,4,M07612,Afternoon,37.7,20.0,75.9,77.5,82.8,74.7,Pass,0.12915654736984422,Safe
7878,19,M09550,Morning,39.0,14.1,68.9,61.3,83.2,90.7,Pass,0.12913134301737203,Safe
8158,9,M02712,Morning,34.9,16.2,69.1,60.9,87.8,92.1,Pass,0.12902496570117433,Safe
6073,19,M05500,Morning,34.0,17.5,81.2,76.5,64.9,65.3,Pass,0.12878590129372017,Safe
1143,8,M04842,Afternoon,31.8,16.0,66.8,90.4,68.6,68.3,Pass,0.1287158761873504,Safe
8279,15,M00819,Morning,35.5,17.6,68.2,90.6,73.3,78.1,Defect,0.12866551711612073,Safe
5818,19,M03606,Afternoon,37.1,15.5,65.8,68.5,78.1,86.1,Pass,0.12856584360947368,Safe
2193,8,M06870,Afternoon,35.4,15.0,63.9,74.3,83.8,63.6,Pass,0.1283093813986581,Safe
2959,19,M06140,Morning,30.6,15.5,63.5,87.6,81.6,69.7,Pass,0.12829264926902328,Safe
8470,25,M06695,Morning,33.0,16.8,67.4,87.9,89.1,62.1,Pass,0.12808482426488305,Safe
8135,6,M07834,Afternoon,28.0,16.2,86.2,71.9,75.7,61.8,Pass,0.12796739351575104,Safe
9360,2,M06404,Afternoon,35.2,20.6,86.5,69.4,83.1,69.1,Pass,0.12796456312839577,Safe
2129,11,M07871,Night,33.4,18.3,79.0,63.6,72.4,72.2,Pass,0.1278852576166448,Safe
8875,8,M09074,Night,41.1,17.5,71.4,72.9,71.2,70.2,Pass,0.12770016521552408,Safe
3301,13,M09890,Afternoon,34.5,17.5,64.4,78.4,76.6,71.9,Pass,0.12761802585480567,Safe
923,9,M09065,Night,38.6,16.2,73.4,74.5,65.9,77.8,Pass,0.12758528322903775,Safe
8680,13,M03407,Morning,40.1,17.4,76.8,76.3,63.5,75.7,Pass,0.12754452300871097,Safe
6052,20,M05556,Night,44.3,13.3,89.8,72.5,73.8,61.6,Pass,0.12743791400877938,Safe
8455,7,M02988,Night,35.7,14.4,63.0,92.4,73.1,83.3,Pass,0.12706590837376433,Safe
8694,20,M04395,Morning,37.7,15.6,75.7,65.5,67.0,78.4,Pass,0.12699123045456923,Safe
7217,19,M04899,Afternoon,36.8,18.3,86.1,70.0,87.1,67.0,Defect,0.12694766511376748,Safe
5483,12,M06488,Afternoon,40.5,16.5,65.7,94.6,78.6,73.4,Pass,0.126944974445158,Safe
8204,24,M00874,Morning,33.7,13.4,83.9,62.3,79.6,73.4,Pass,0.1268234934051923,Safe
2833,19,M00727,Morning,30.8,14.6,71.1,62.9,74.4,82.3,Pass,0.12680713484274125,Safe
4593,5,M03933,Afternoon,37.4,15.4,95.0,69.7,100.0,78.9,Defect,0.12675671558257887,Safe
7522,15,M05539,Afternoon,33.9,15.9,72.0,68.8,82.8,64.1,Pass,0.12652171325094888,Safe
8562,21,M01507,Night,43.0,12.7,70.6,68.1,75.0,70.4,Pass,0.12644211535499475,Safe
1245,15,M09651,Night,28.3,14.9,78.2,77.0,64.3,70.9,Pass,0.12634942567786606,Safe
3412,6,M05367,Morning,31.4,20.8,83.3,68.6,72.6,85.4,Pass,0.12627575432734742,Safe
7069,11,M09248,Morning,33.3,16.2,70.8,83.2,69.8,70.9,Pass,0.12626040390335194,Safe
2524,21,M01750,Morning,31.0,12.7,81.2,67.5,72.3,73.5,Pass,0.1261829268281973,Safe
9873,10,M01831,Morning,39.3,16.4,71.7,77.0,70.8,69.4,Pass,0.12617910573028235,Safe
6305,25,M08447,Morning,35.4,17.0,63.2,64.5,81.1,89.2,Pass,0.12617399347300812,Safe
674,8,M07267,Afternoon,27.5,20.0,90.3,71.5,66.0,76.4,Pass,0.12586128303596453,Safe
1574,8,M03789,Night,28.4,15.4,63.6,78.8,87.0,75.0,Pass,0.1257490057680095,Safe
8077,16,M04312,Afternoon,30.0,16.7,72.5,85.6,68.4,68.5,Pass,0.12539229296656898,Safe
7751,2,M09953,Morning,32.7,15.0,65.6,68.4,86.0,77.1,Pass,0.1253632544259054,Safe
8039,12,M05264,Morning,36.9,19.5,77.3,78.5,68.8,69.2,Pass,0.12534949926102523,Safe
4640,24,M00590,Night,26.6,18.1,69.9,74.7,63.0,79.0,Pass,0.1253427063799124,Safe
9088,23,M04483,Night,42.5,16.3,74.6,68.6,66.1,81.0,Pass,0.12523287550588602,Safe
8059,22,M09187,Afternoon,39.6,18.1,85.7,66.4,73.1,70.4,Pass,0.12518023876140302,Safe
9593,8,M07903,Afternoon,39.9,16.1,68.8,83.9,72.7,66.6,Pass,0.1251607776854332,Safe
7923,5,M04358,Morning,33.8,13.4,86.5,62.8,76.5,76.3,Pass,0.1251093372975141,Safe
1572,16,M00584,Morning,33.4,15.1,76.3,64.8,79.6,68.1,Pass,0.12507473075891987,Safe
5196,5,M02340,Night,39.7,16.6,66.5,61.7,88.6,88.6,Pass,0.1250566941534366,Safe
3887,9,M02473,Night,35.9,15.2,81.5,73.7,69.3,62.6,Pass,0.12499704306286484,Safe
7860,4,M06559,Morning,33.3,16.5,71.7,70.3,68.1,73.7,Pass,0.12496860942717668,Safe
2680,18,M00142,Afternoon,32.5,15.3,82.0,83.9,72.3,62.5,Pass,0.12490603756339708,Safe
2076,24,M01961,Night,27.2,19.0,67.9,90.4,63.8,85.5,Pass,0.12487716240234331,Safe
5307,5,M03139,Afternoon,35.0,14.7,84.7,62.4,81.4,68.9,Pass,0.1247755113471158,Safe
7576,15,M02166,Morning,35.7,16.5,79.9,72.2,73.4,67.4,Pass,0.12475067926702176,Safe
8840,6,M07929,Morning,41.0,14.7,65.8,71.4,88.5,71.2,Pass,0.12472505818766251,Safe
3544,9,M09328,Morning,35.3,16.1,63.8,77.0,78.1,77.2,Pass,0.12470416271323137,Safe
950,23,M01998,Afternoon,41.6,15.0,68.8,78.5,68.6,72.0,Pass,0.12452091747972396,Safe
3874,19,M08759,Night,37.3,16.0,80.7,82.7,70.6,62.9,Pass,0.12441320438072602,Safe
8638,11,M03400,Afternoon,31.6,15.8,72.4,82.6,63.9,68.9,Pass,0.12423702266388088,Safe
7430,1,M04533,Afternoon,37.1,15.3,76.5,78.5,70.1,65.3,Pass,0.1240427969018355,Safe
3561,21,M03552,Morning,31.3,18.0,64.7,78.9,80.0,75.6,Pass,0.12391377062265704,Safe
9173,19,M00917,Morning,34.1,15.6,80.2,68.2,70.1,66.6,Pass,0.12377057354108943,Safe
5736,16,M07237,Afternoon,33.6,19.2,100.0,74.8,86.2,91.5,Defect,0.12371699141795785,Safe
714,9,M01253,Afternoon,34.1,19.2,89.2,89.7,85.5,79.5,Defect,0.12370200773284715,Safe
2339,16,M05111,Morning,32.5,17.5,74.1,63.9,77.6,73.3,Pass,0.12362227958709472,Safe
2275,18,M07528,Night,32.4,18.2,81.2,76.4,63.4,63.8,Pass,0.12357091149276753,Safe
3946,1,M02688,Morning,39.5,15.7,78.9,60.8,83.5,75.9,Pass,0.12356434226286694,Safe
4856,24,M06309,Morning,36.6,14.9,63.9,71.8,78.1,75.7,Pass,0.12340490062607305,Safe
4977,20,M05808,Morning,32.1,16.8,76.0,64.4,82.3,65.5,Pass,0.12326325857442245,Safe
6168,9,M09046,Night,35.8,12.5,71.2,67.7,73.7,81.6,Pass,0.12307589656249487,Safe
3333,11,M05224,Morning,33.0,15.7,86.8,65.3,68.0,76.3,Pass,0.12303554500866364,Safe
6243,7,M09146,Afternoon,37.8,15.1,70.9,67.0,67.4,82.7,Pass,0.12296966482688448,Safe
4585,17,M04669,Afternoon,33.8,15.3,72.4,72.0,72.4,66.0,Pass,0.12287328533636786,Safe
5853,4,M02896,Night,32.9,15.8,63.9,85.4,67.3,88.6,Pass,0.12252609454821398,Safe
9511,23,M08989,Afternoon,35.9,16.8,85.6,86.2,61.5,63.7,Pass,0.12248824671992532,Safe
2561,18,M06972,Night,35.4,16.8,87.2,69.0,69.1,62.9,Pass,0.12247104218296628,Safe
1265,7,M01751,Morning,40.1,14.2,81.9,77.5,62.7,65.8,Pass,0.1224001472851613,Safe
3917,22,M02295,Afternoon,33.9,18.9,65.9,66.8,85.2,76.0,Pass,0.12239015585255325,Safe
9568,4,M04963,Night,31.9,16.8,64.5,72.8,71.4,86.3,Pass,0.12231528181347288,Safe
3875,18,M09764,Morning,35.0,16.2,76.3,72.1,71.1,64.7,Pass,0.12230530257324453,Safe
5334,14,M01232,Morning,34.3,13.7,75.3,69.7,69.6,71.1,Pass,0.12195088110469122,Safe
6406,19,M06618,Night,31.3,15.9,64.0,76.9,79.7,72.7,Pass,0.12189970994096738,Safe
5453,14,M04341,Morning,36.9,14.8,77.2,66.5,68.5,76.7,Pass,0.12158918505156721,Safe
2727,1,M02525,Morning,30.2,14.9,83.7,77.1,64.2,65.6,Pass,0.12152204764347543,Safe
2896,22,M03244,Night,27.1,18.5,77.5,62.3,73.8,77.1,Pass,0.12137495554142853,Safe
5644,2,M01336,Morning,39.7,17.9,67.2,83.6,69.0,81.5,Pass,0.12137270265043279,Safe
2436,9,M09068,Morning,26.1,16.3,80.7,88.4,79.2,62.3,Pass,0.12133270780045692,Safe
6233,3,M08369,Afternoon,39.6,16.8,73.3,84.8,65.3,79.0,Pass,0.12122258130579544,Safe
9634,7,M05384,Afternoon,40.2,14.8,76.4,76.4,68.6,86.6,Defect,0.12119209120735051,Safe
7049,20,M04158,Morning,30.7,15.8,72.3,68.1,73.0,72.8,Pass,0.12112757643483262,Safe
2316,21,M05344,Morning,45.0,14.4,73.4,81.4,78.3,82.9,Pass,0.12104259423066357,Safe
6624,9,M05316,Afternoon,29.4,15.5,67.5,81.4,71.2,72.4,Pass,0.1210339453403767,Safe
6698,18,M06497,Morning,36.7,16.3,77.1,73.1,71.4,66.8,Pass,0.12089524016659599,Safe
1928,14,M06675,Afternoon,36.8,13.9,76.5,88.1,62.6,70.5,Pass,0.1207399555553931,Safe
5837,3,M08083,Night,30.2,14.7,76.5,62.3,77.5,73.1,Pass,0.12072386415383743,Safe
5093,21,M01500,Night,38.9,17.3,86.5,74.7,63.4,71.3,Pass,0.12061376580042082,Safe
6666,14,M00688,Night,37.1,13.5,84.6,74.6,73.1,62.2,Pass,0.12041782401173268,Safe
9527,4,M09020,Night,34.4,16.5,76.0,69.0,69.7,72.4,Pass,0.120403422123469,Safe
274,9,M09720,Night,29.8,15.7,79.9,65.8,68.5,71.4,Pass,0.12039504503386944,Safe
9747,9,M00478,Night,41.7,15.4,76.5,62.2,95.3,67.5,Pass,0.1203887254201254,Safe
5274,17,M03097,Night,37.5,16.2,76.4,61.7,73.3,96.4,Pass,0.12024288768750793,Safe
5516,13,M01034,Night,33.4,15.8,81.8,83.8,72.6,62.0,Pass,0.12021571159943852,Safe
576,5,M07420,Night,37.6,17.1,64.4,85.9,76.1,73.7,Pass,0.12011333822345811,Safe
4702,18,M03855,Morning,29.0,17.8,63.7,71.7,78.0,72.5,Pass,0.12010516049719723,Safe
738,5,M00138,Night,37.7,13.3,67.0,76.8,75.2,70.0,Pass,0.12006200390697527,Safe
8610,15,M07523,Night,37.3,15.8,66.0,88.2,90.4,85.1,Pass,0.12000172085220319,Safe
2303,18,M09497,Afternoon,41.5,15.6,66.0,71.3,75.6,85.7,Pass,0.11999830896106158,Safe
750,5,M03819,Afternoon,33.7,14.9,88.9,64.3,68.4,75.4,Pass,0.11999232838593878,Safe
8918,13,M05564,Night,39.7,14.6,78.8,69.8,72.6,69.3,Pass,0.11985110814961755,Safe
310,21,M00607,Morning,34.6,17.1,76.0,80.1,71.1,66.8,Pass,0.11981163561497893,Safe
9851,18,M03186,Afternoon,32.3,14.5,65.4,88.1,79.1,82.0,Pass,0.1196444556893201,Safe
1869,21,M00407,Morning,41.5,14.2,63.9,75.4,74.1,80.2,Pass,0.11957876747485806,Safe
5970,8,M02416,Night,39.5,17.1,79.1,90.1,69.9,65.8,Pass,0.11957347025156644,Safe
6177,20,M02604,Afternoon,37.2,18.8,93.0,69.2,70.0,66.9,Pass,0.11955733654772815,Safe
6915,22,M09584,Morning,35.7,16.2,66.6,78.4,67.6,77.0,Pass,0.11954215967582016,Safe
8594,1,M09581,Night,34.7,16.0,85.3,60.7,90.3,82.2,Pass,0.11936154547839926,Safe
8286,9,M02002,Night,34.3,16.0,66.9,77.5,71.1,72.9,Pass,0.11931801840135176,Safe
8653,12,M01404,Morning,32.1,14.5,85.0,67.9,63.9,84.2,Pass,0.11931447416740378,Safe
5971,6,M09310,Night,35.8,15.5,81.7,75.0,62.9,71.2,Pass,0.11914181008419539,Safe
4616,18,M07001,Morning,38.3,16.1,69.4,83.3,71.4,70.2,Pass,0.11901915668937356,Safe
4210,4,M03256,Morning,43.6,17.5,77.0,63.1,85.8,65.1,Pass,0.11883877713562054,Safe
8566,10,M09859,Afternoon,38.1,16.7,75.1,91.8,72.7,61.7,Pass,0.11879805118826967,Safe
9037,20,M09157,Morning,32.8,15.0,75.7,69.0,66.0,76.1,Pass,0.118533773356548,Safe
803,8,M05123,Afternoon,34.4,13.5,66.7,67.2,72.5,78.5,Pass,0.11851420591062427,Safe
4441,2,M01849,Night,37.5,19.2,73.1,63.3,73.9,92.5,Pass,0.1184275567660031,Safe
2057,16,M07694,Afternoon,32.5,14.7,97.3,66.1,92.1,80.9,Pass,0.11842600341751751,Safe
1549,2,M01051,Morning,25.0,15.5,77.9,67.2,66.7,74.6,Pass,0.11809650359201695,Safe
2527,2,M06824,Morning,39.9,15.3,64.6,85.9,79.6,86.9,Pass,0.1177972943585252,Safe
1646,1,M03639,Night,30.3,18.2,70.7,77.8,67.1,74.2,Pass,0.11778199092552626,Safe
1509,3,M07267,Afternoon,34.2,15.4,79.2,67.0,72.6,77.2,Pass,0.11747424393344927,Safe
85,10,M05277,Morning,41.5,16.7,67.7,74.0,66.5,73.6,Pass,0.11731775062716222,Safe
1052,17,M01206,Afternoon,34.4,16.5,63.2,74.9,87.3,70.4,Pass,0.11718145687090349,Safe
212,3,M00660,Afternoon,30.9,14.9,63.0,95.6,78.4,66.4,Pass,0.11717544422731704,Safe
6614,10,M05471,Morning,27.6,15.5,83.3,61.4,69.2,92.4,Pass,0.11717133668247773,Safe
7163,12,M06876,Afternoon,41.6,16.1,75.9,64.1,69.2,92.3,Pass,0.11706745404259745,Safe
2256,7,M05785,Afternoon,31.4,15.5,77.4,77.5,65.2,66.2,Pass,0.11705829111168599,Safe
7668,20,M06644,Afternoon,38.8,12.9,71.6,76.6,77.1,68.0,Pass,0.11701207204167746,Safe
6943,13,M01323,Afternoon,37.3,15.3,96.6,86.2,68.7,64.6,Pass,0.1169769377318254,Safe
9103,5,M05948,Morning,34.0,17.8,67.4,85.0,73.0,72.1,Pass,0.11693134919045983,Safe
1883,4,M03611,Afternoon,31.9,15.1,90.1,65.0,71.0,76.7,Pass,0.11680581030028536,Safe
1443,19,M02605,Afternoon,36.6,17.5,91.3,63.4,90.3,61.8,Pass,0.11673883396482015,Safe
6865,16,M00605,Afternoon,34.2,14.6,69.3,80.4,74.3,65.4,Pass,0.1166636073459278,Safe
1406,8,M09548,Afternoon,36.3,17.6,80.8,86.6,85.8,68.1,Defect,0.11665812698309536,Safe
7081,7,M01165,Morning,37.1,17.9,67.8,67.8,75.7,74.8,Pass,0.1166111503373408,Safe
3191,15,M05952,Morning,40.6,16.7,83.8,72.2,70.1,63.8,Pass,0.11660801147464112,Safe
3760,6,M04938,Night,34.6,14.7,79.2,60.7,76.6,77.8,Pass,0.11660012897456767,Safe
2198,15,M07100,Night,30.9,15.4,74.4,96.8,72.3,91.5,Defect,0.11659118677455256,Safe
1491,14,M06354,Morning,36.6,15.6,65.4,88.5,82.8,89.0,Pass,0.11640656143602733,Safe
2329,19,M08506,Afternoon,35.6,20.4,100.0,83.4,79.2,93.2,Pass,0.11639981716075526,Safe
